Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2022-11-16,0.4255862,0.39303337097168,0.35104072,0.50013167,Ouaddai,0.029187093224630655,0.03255282282829253,4
2022-11-23,0.4612884,0.406153346470424,0.38070172,0.54187506,Ouaddai,0.029187093224630655,0.05513504607336872,4
2022-11-30,0.5081407,0.433815721784319,0.44017607,0.5761053,Ouaddai,0.029187093224630655,0.07432496138981431,4
2022-12-07,0.5440452,0.460266031537737,0.47900483,0.6090856,Ouaddai,0.029187093224630655,0.08377917834690657,4
2022-12-14,0.5578188,0.489561260768345,0.4825704,0.63306713,Ouaddai,0.029187093224630655,0.06825750964028537,4
2022-12-21,0.5659301,0.511249444144113,0.50585365,0.6260066,Ouaddai,0.029187093224630655,0.05468068395342118,4
2022-12-28,0.5719842,0.525657762799944,0.51152164,0.6324467,Ouaddai,0.029187093224630655,0.04632640906742658,4
2023-01-04,0.57896733,0.534369713919503,0.51320136,0.6447333,Ouaddai,0.029187093224630655,0.04459761892046277,4
2023-01-11,0.5830196,0.547972591945103,0.5122218,0.6538174,Ouaddai,0.029187093224630655,0.03504702227456258,4
2023-01-18,0.5985943,0.572273777553013,0.54149187,0.65569675,Ouaddai,0.029187093224630655,0.02632053034646209,4
2023-01-25,0.6044538,0.571517764500209,0.5474824,0.66142523,Ouaddai,0.029187093224630655,0.03293603760855568,4
2023-02-01,0.60706806,0.599632895333426,0.54318225,0.67095387,Ouaddai,0.029187093224630655,0.007435166495187273,4
2023-02-08,0.59742033,0.604260689871652,0.5365349,0.65830576,Ouaddai,0.029187093224630655,-0.006840355055673042,4
2023-02-15,0.5933989,0.629247861589704,0.5350409,0.65175694,Ouaddai,0.029187093224630655,-0.03584893294743108,4
2023-02-22,0.592736,0.637770658220564,0.5377615,0.6477105,Ouaddai,0.029187093224630655,-0.04503465243748295,4
2023-03-01,0.5835842,0.64060925074986,0.52281713,0.64435124,Ouaddai,0.029187093224630655,-0.057025061334881944,4
2023-03-08,0.59022367,0.628830898829869,0.5135147,0.66693264,Ouaddai,0.029187093224630655,-0.03860722882407064,4
2023-03-15,0.5945827,0.608259604317801,0.5272037,0.6619617,Ouaddai,0.029187093224630655,-0.01367692743028881,4
2023-03-22,0.6025566,0.610120375497001,0.54479516,0.660318,Ouaddai,0.029187093224630655,-0.007563789231437079,4
2023-03-29,0.6107544,0.626154370989118,0.5474422,0.67406654,Ouaddai,0.029187093224630655,-0.01540000029972588,4
2023-04-05,0.61809945,0.632570762634277,0.5430942,0.6931047,Ouaddai,0.029187093224630655,-0.014471311569213552,4
2023-04-12,0.62115216,0.605745735168457,0.5607337,0.68157065,Ouaddai,0.029187093224630655,0.015406427383422905,4
2023-04-19,0.6214682,0.580632051740374,0.55223536,0.690701,Ouaddai,0.029187093224630655,0.04083613463810498,4
2023-04-26,0.62319255,0.590513082231794,0.5626022,0.6837829,Ouaddai,0.029187093224630655,0.03267946652003706,4
2023-05-03,0.6244825,0.587870777675084,0.55712223,0.6918428,Ouaddai,0.029187093224630655,0.03661173479897606,4
2023-05-10,0.631806,0.603159326825823,0.5663913,0.69722074,Ouaddai,0.029187093224630655,0.028646689142499793,4
2023-05-17,0.6133981,0.592868134634835,0.5466328,0.6801633,Ouaddai,0.029187093224630655,0.020529940468924757,4
2023-05-24,0.60832655,0.60269342150007,0.5459149,0.6707382,Ouaddai,0.029187093224630655,0.0056331327983308865,4
2023-05-31,0.6001005,0.598713825770787,0.5440606,0.65614045,Ouaddai,0.029187093224630655,0.0013866915021621962,4
2023-06-07,0.60319376,0.602196459089007,0.54039633,0.6659912,Ouaddai,0.029187093224630655,0.000997300829205905,4
2023-06-14,0.6135781,0.617364076886858,0.5585279,0.6686283,Ouaddai,0.029187093224630655,-0.00378599575587657,4
2023-06-21,0.63569117,0.612428959437779,0.5658986,0.70548373,Ouaddai,0.029187093224630655,0.02326220648629329,4
2023-06-28,0.6359414,0.6139801297869,0.56184447,0.7100383,Ouaddai,0.029187093224630655,0.02196125643593938,4
2023-07-05,0.6374532,0.615542068481445,0.55958647,0.71531993,Ouaddai,0.029187093224630655,0.02191112995147737,4
2023-07-12,0.647838,0.635668215070452,0.56633234,0.72934365,Ouaddai,0.029187093224630655,0.012169781412397107,4
2023-07-19,0.65736115,0.644861995152065,0.5802788,0.7344435,Ouaddai,0.029187093224630655,0.01249915463583784,4
2023-07-26,0.6525942,0.641053570338658,0.564939,0.7402494,Ouaddai,0.029187093224630655,0.01154063837868824,4
2023-08-02,0.6493031,0.66250490461077,0.5640495,0.7345567,Ouaddai,0.029187093224630655,-0.013201825959341829,4
2023-08-09,0.6506834,0.660267617361886,0.56999254,0.73137426,Ouaddai,0.029187093224630655,-0.009584214346749276,4
2023-08-16,0.6481929,0.668143888201032,0.5619607,0.73442507,Ouaddai,0.029187093224630655,-0.01995100566319019,4
2023-08-23,0.645682,0.64052785055978,0.5760072,0.71535677,Ouaddai,0.029187093224630655,0.005154126712253682,4
2023-08-30,0.64055705,0.640750596182687,0.5718347,0.7092794,Ouaddai,0.029187093224630655,-0.00019354547773098307,4
2023-09-06,0.6347865,0.643326056344169,0.5657076,0.70386535,Ouaddai,0.029187093224630655,-0.008539569718497564,4
2023-09-13,0.628878,0.63870367867606,0.5600674,0.6976886,Ouaddai,0.029187093224630655,-0.009825681277683573,4
2023-09-20,0.6217768,0.629919924054827,0.5539033,0.68965036,Ouaddai,0.029187093224630655,-0.00814310482570102,4
2023-09-27,0.6084169,0.620663414001465,0.55457854,0.6622553,Ouaddai,0.029187093224630655,-0.012246499061584593,4
2023-10-04,0.59446335,0.62510977608817,0.5329804,0.6559463,Ouaddai,0.029187093224630655,-0.030646427699498102,4
2023-10-11,0.60441256,0.631761174883161,0.5450326,0.6637925,Ouaddai,0.029187093224630655,-0.02734861918858089,4
2023-10-18,0.5982678,0.635471888950893,0.54173,0.6548056,Ouaddai,0.029187093224630655,-0.03720409529549751,4
2023-10-25,0.6089717,0.639340090070452,0.5541147,0.66382873,Ouaddai,0.029187093224630655,-0.030368375097002298,4
2023-11-01,0.6049073,0.612286284310477,0.5446576,0.66515696,Ouaddai,0.029187093224630655,-0.007379010064261227,4
2023-11-08,0.61745715,0.612999529157366,0.55057335,0.68434095,Ouaddai,0.029187093224630655,0.004457622255597871,4
2023-11-15,0.617205,0.607549754551479,0.5553413,0.67906874,Ouaddai,0.029187093224630655,0.009655269214084994,4
2023-11-22,0.63012624,0.621724428449358,0.5594386,0.7008139,Ouaddai,0.029187093224630655,0.008401809419904649,4
2023-11-29,0.6328424,0.617937207903181,0.55808187,0.707603,Ouaddai,0.029187093224630655,0.014905213628496283,4
2023-12-06,0.62581503,0.62358349936349,0.5647731,0.686857,Ouaddai,0.029187093224630655,0.00223153454916869,4
2023-12-13,0.62175786,0.624671734401158,0.5590094,0.68450636,Ouaddai,0.029187093224630655,-0.002913869449070572,4
2022-10-05,0.3209205,0.333405494689941,0.26896936,0.37287164,Mandoul,0.040668557557656713,-0.012484997510909646,5
2022-10-12,0.32224736,0.322398847852434,0.27340278,0.37109193,Mandoul,0.040668557557656713,-0.0001514916760576579,5
2022-10-19,0.3215839,0.303280991145543,0.27411723,0.36905056,Mandoul,0.040668557557656713,0.018302905729838448,5
2022-10-26,0.32056013,0.303923803056989,0.2718382,0.36928207,Mandoul,0.040668557557656713,0.016636324439730343,5
2022-11-02,0.32071212,0.297257311684745,0.27375835,0.3676659,Mandoul,0.040668557557656713,0.0234548076561516,5
2022-11-09,0.3211588,0.294938101087298,0.269584,0.3727336,Mandoul,0.040668557557656713,0.026220695461545374,5
2022-11-16,0.32772398,0.307288156236921,0.27943116,0.3760168,Mandoul,0.040668557557656713,0.020435823713030155,5
2022-11-23,0.33011582,0.330474046979632,0.27417815,0.3860535,Mandoul,0.040668557557656713,-0.00035822204181157336,5
2022-11-30,0.33695918,0.378007529122489,0.2785334,0.39538497,Mandoul,0.040668557557656713,-0.04104834590639406,5
2022-12-07,0.35360882,0.403871307373047,0.28757423,0.4196434,Mandoul,0.040668557557656713,-0.05026249051094067,5
2022-12-14,0.36799672,0.452250714983259,0.30622053,0.4297729,Mandoul,0.040668557557656713,-0.08425399252346588,5
2022-12-21,0.38638827,0.472568223135812,0.3267982,0.44597834,Mandoul,0.040668557557656713,-0.08617995108876914,5
2022-12-28,0.4044648,0.483212634495326,0.34723568,0.46169394,Mandoul,0.040668557557656713,-0.07874782340867131,5
2023-01-04,0.4278164,0.497951578412737,0.37208402,0.48354876,Mandoul,0.040668557557656713,-0.07013518742152608,5
2023-01-11,0.44498643,0.513371140616281,0.38944778,0.5005251,Mandoul,0.040668557557656713,-0.06838470782552475,5
2023-01-18,0.4848918,0.549165943690709,0.43862414,0.53115946,Mandoul,0.040668557557656713,-0.06427414161818401,5
2023-01-25,0.49370956,0.553842980521066,0.4555429,0.53187627,Mandoul,0.040668557557656713,-0.06013341631208158,5
2023-02-01,0.4967222,0.561279008047921,0.44403535,0.54940903,Mandoul,0.040668557557656713,-0.06455681647573164,5
2023-02-08,0.48311633,0.5603502873012,0.43115756,0.5350751,Mandoul,0.040668557557656713,-0.07723395858492188,5
2023-02-15,0.47692314,0.562333117893764,0.42121816,0.5326281,Mandoul,0.040668557557656713,-0.08540997999055044,5
2023-02-22,0.47770432,0.575873609270368,0.4229843,0.53242433,Mandoul,0.040668557557656713,-0.09816929289272824,5
2023-03-01,0.46714783,0.552187935965402,0.4146416,0.51965404,Mandoul,0.040668557557656713,-0.08504010881696455,5
2023-03-08,0.47833925,0.544224384852818,0.43182087,0.52485764,Mandoul,0.040668557557656713,-0.06588512999670837,5
2023-03-15,0.48712233,0.52184939793178,0.44237727,0.5318674,Mandoul,0.040668557557656713,-0.03472707084247029,5
2023-03-22,0.49832097,0.500564994812012,0.458338,0.5383039,Mandoul,0.040668557557656713,-0.0022440278530123647,5
2023-03-29,0.50390816,0.503063430786133,0.45902467,0.54879165,Mandoul,0.040668557557656713,0.0008447265624997868,5
2023-04-05,0.5064103,0.500018784659249,0.46696502,0.5458556,Mandoul,0.040668557557656713,0.006391516072409953,5
2023-04-12,0.50727385,0.503548534938267,0.46206108,0.55248666,Mandoul,0.040668557557656713,0.003725317886897783,5
2023-04-19,0.5065303,0.483803062438965,0.46797162,0.54508895,Mandoul,0.040668557557656713,0.022727222442626815,5
2023-04-26,0.50812775,0.486283160618373,0.4729051,0.5433504,Mandoul,0.040668557557656713,0.02184458834784403,5
2023-05-03,0.5081432,0.493320830208915,0.4684977,0.5477887,Mandoul,0.040668557557656713,0.014822356360298883,5
2023-05-10,0.5119849,0.496725387573242,0.468588,0.5553818,Mandoul,0.040668557557656713,0.015259497165680092,5
2023-05-17,0.4980428,0.507603934151786,0.45826346,0.5378221,Mandoul,0.040668557557656713,-0.009561142069953066,5
2023-05-24,0.49386635,0.500513234819685,0.4566024,0.5311303,Mandoul,0.040668557557656713,-0.006646880592618976,5
2023-05-31,0.4888938,0.50465283530099,0.45409018,0.52369744,Mandoul,0.040668557557656713,-0.015759028366633343,5
2023-06-07,0.4918649,0.503077621459961,0.4488198,0.53490996,Mandoul,0.040668557557656713,-0.011212731599807846,5
2023-06-14,0.49897006,0.503970222473144,0.45520538,0.54273474,Mandoul,0.040668557557656713,-0.0050001609325404095,5
2023-06-21,0.51120675,0.521085755484445,0.45617783,0.56623566,Mandoul,0.040668557557656713,-0.009879009383065629,5
2023-06-28,0.5102198,0.522217892238072,0.45960566,0.560834,Mandoul,0.040668557557656713,-0.011998079844883547,5
2023-07-05,0.50968045,0.518776615687779,0.4594237,0.5599372,Mandoul,0.040668557557656713,-0.00909616572516303,5
2023-07-12,0.5129397,0.51921316419329,0.46385536,0.562024,Mandoul,0.040668557557656713,-0.006273472649710898,5
2023-07-19,0.52243,0.517557983398438,0.4653735,0.5794865,Mandoul,0.040668557557656713,0.004872019290923624,5
2023-07-26,0.51329374,0.504856365748814,0.46582842,0.56075907,Mandoul,0.040668557557656713,0.008437377384730937,5
2023-08-02,0.5056773,0.50680532182966,0.47085658,0.540498,Mandoul,0.040668557557656713,-0.001128039019448801,5
2023-08-09,0.50550795,0.512591770717076,0.4597769,0.551239,Mandoul,0.040668557557656713,-0.007083824702671659,5
2023-08-16,0.5006367,0.513180612836565,0.46267584,0.5385975,Mandoul,0.040668557557656713,-0.012543916021074297,5
2023-08-23,0.49822876,0.490923903329032,0.45576677,0.5406907,Mandoul,0.040668557557656713,0.007304855244500086,5
2023-08-30,0.49444294,0.475678542000907,0.4454506,0.5434353,Mandoul,0.040668557557656713,0.018764397757393803,5
2023-09-06,0.4909424,0.478011327471052,0.4476474,0.5342374,Mandoul,0.040668557557656713,0.012931061301912461,5
2023-09-13,0.4880651,0.478760032653809,0.4483377,0.5277925,Mandoul,0.040668557557656713,0.009305061101913037,5
2023-09-20,0.48561916,0.460149857657296,0.44545457,0.5257838,Mandoul,0.040668557557656713,0.025469299895423125,5
2023-09-27,0.48126987,0.445805402483259,0.44207668,0.52046305,Mandoul,0.040668557557656713,0.03546446374484463,5
2023-10-04,0.47717997,0.449451348440988,0.4358154,0.51854455,Mandoul,0.040668557557656713,0.027728625876562663,5
2023-10-11,0.48137864,0.44192624773298,0.43185556,0.53090173,Mandoul,0.040668557557656713,0.03945239697183872,5
2023-10-18,0.47951975,0.452095930916922,0.43360513,0.5254344,Mandoul,0.040668557557656713,0.0274238237312866,5
2023-10-25,0.48390248,0.464526732308524,0.44380632,0.5239987,Mandoul,0.040668557557656713,0.01937575187001911,5
2023-11-01,0.48322925,0.469249185834612,0.4387604,0.5276981,Mandoul,0.040668557557656713,0.01398006388119305,5
2023-11-08,0.4900718,0.456597006661551,0.4494201,0.5307235,Mandoul,0.040668557557656713,0.033474796669824114,5
2023-11-15,0.49174234,0.465348189217704,0.4476924,0.5357923,Mandoul,0.040668557557656713,0.026394153492791006,5
2023-11-22,0.50371,0.473326715741839,0.4637091,0.5437109,Mandoul,0.040668557557656713,0.03038325616291565,5
2023-11-29,0.5068812,0.454547849382673,0.46778315,0.5459792,Mandoul,0.040668557557656713,0.05233332804271151,5
2023-12-06,0.50313354,0.451217062813895,0.46261787,0.5436492,Mandoul,0.040668557557656713,0.05191647257123683,5
2023-12-13,0.50393695,0.453407756260463,0.46245706,0.54541683,Mandoul,0.040668557557656713,0.05052919013159635,5
2022-10-05,0.32165176,0.286734466552734,0.26748472,0.3758188,Tandjile,0.03671183496760667,0.03491729021072426,5
2022-10-12,0.3226992,0.284640058789934,0.2740162,0.37138218,Tandjile,0.03671183496760667,0.03805913039616221,5
2022-10-19,0.32173452,0.264918248312814,0.2717856,0.37168345,Tandjile,0.03671183496760667,0.05681626949991486,5
2022-10-26,0.32066196,0.263877116612026,0.27182406,0.36949986,Tandjile,0.03671183496760667,0.05678484542029211,5
2022-11-02,0.32020265,0.253559665679932,0.26465607,0.37574923,Tandjile,0.03671183496760667,0.06664298295974697,5
2022-11-09,0.32043275,0.252628645215716,0.27303046,0.36783504,Tandjile,0.03671183496760667,0.06780410715511836,5
2022-11-16,0.32590592,0.274197782788958,0.2715935,0.38021833,Tandjile,0.03671183496760667,0.051708136286054196,5
2022-11-23,0.32847333,0.300159467969622,0.27152544,0.38542122,Tandjile,0.03671183496760667,0.028313861574445376,5
2022-11-30,0.33471423,0.309969351632254,0.26813704,0.40129143,Tandjile,0.03671183496760667,0.024744882243020683,5
2022-12-07,0.36316133,0.326312879834856,0.2954329,0.43088976,Tandjile,0.03671183496760667,0.036848445619855896,5
2022-12-14,0.38334778,0.322927742004395,0.32584375,0.4408518,Tandjile,0.03671183496760667,0.060420037508010394,5
2022-12-21,0.40330943,0.346401002066476,0.3323994,0.47421947,Tandjile,0.03671183496760667,0.056908432585852486,5
2022-12-28,0.42442358,0.375138075692313,0.35344455,0.4954026,Tandjile,0.03671183496760667,0.04928549970899315,5
2023-01-04,0.44916958,0.39939503805978,0.38703954,0.5112996,Tandjile,0.03671183496760667,0.04977453810828031,5
2023-01-11,0.47123748,0.409452857971191,0.4171785,0.52529645,Tandjile,0.03671183496760667,0.06178462266922036,5
2023-01-18,0.50712675,0.456127406529018,0.45977575,0.55447775,Tandjile,0.03671183496760667,0.05099934203284112,5
2023-01-25,0.5127108,0.473184585571289,0.46443105,0.5609906,Tandjile,0.03671183496760667,0.039526224136352595,5
2023-02-01,0.51449573,0.489725227355957,0.46940103,0.55959046,Tandjile,0.03671183496760667,0.024770503044128422,5
2023-02-08,0.5074481,0.520251497541155,0.4655293,0.54936683,Tandjile,0.03671183496760667,-0.0128034203393117,5
2023-02-15,0.503776,0.537654244559152,0.4574954,0.55005664,Tandjile,0.03671183496760667,-0.033878230707986234,5
2023-02-22,0.5054759,0.551891021728516,0.45503387,0.55591786,Tandjile,0.03671183496760667,-0.04641514301300087,5
2023-03-01,0.49923244,0.563045910426549,0.44826728,0.5501976,Tandjile,0.03671183496760667,-0.06381346923964404,5
2023-03-08,0.5103253,0.557593013218471,0.46083772,0.5598129,Tandjile,0.03671183496760667,-0.04726770060403007,5
2023-03-15,0.51638675,0.567538670131138,0.47008112,0.5626924,Tandjile,0.03671183496760667,-0.05115192277090852,5
2023-03-22,0.52206933,0.567289303370884,0.47984275,0.5642959,Tandjile,0.03671183496760667,-0.04521996838705833,5
2023-03-29,0.52721655,0.556892057146345,0.48378965,0.5706435,Tandjile,0.03671183496760667,-0.029675503458295727,5
2023-04-05,0.5295914,0.545104702540806,0.48319244,0.5759903,Tandjile,0.03671183496760667,-0.015513320990970803,5
2023-04-12,0.52862656,0.548378279549735,0.47928157,0.5779715,Tandjile,0.03671183496760667,-0.01975171838487899,5
2023-04-19,0.5246244,0.505146533421108,0.48131096,0.56793785,Tandjile,0.03671183496760667,0.019477873870304308,5
2023-04-26,0.5223531,0.494758633204869,0.47986248,0.5648438,Tandjile,0.03671183496760667,0.027594479492732304,5
2023-05-03,0.51971567,0.492828211103167,0.4816402,0.5577912,Tandjile,0.03671183496760667,0.026887455667768068,5
2023-05-10,0.52110976,0.490444750104632,0.48329464,0.5589249,Tandjile,0.03671183496760667,0.03066500970295466,5
2023-05-17,0.5071988,0.492822102137974,0.46415687,0.55024076,Tandjile,0.03671183496760667,0.014376708439418573,5
2023-05-24,0.50200146,0.491578260149275,0.45506522,0.5489377,Tandjile,0.03671183496760667,0.010423204217637816,5
2023-05-31,0.49820527,0.509130047389439,0.44999844,0.5464121,Tandjile,0.03671183496760667,-0.01092477304594841,5
2023-06-07,0.50090635,0.520867483956473,0.4524865,0.5493262,Tandjile,0.03671183496760667,-0.019961135728018387,5
2023-06-14,0.50631034,0.510184386117118,0.44617262,0.56644803,Tandjile,0.03671183496760667,-0.0038740423747474217,5
2023-06-21,0.51501656,0.500898061479841,0.46336463,0.56666845,Tandjile,0.03671183496760667,0.014118494306291862,5
2023-06-28,0.51481813,0.504041508265904,0.46818942,0.56144685,Tandjile,0.03671183496760667,0.010776623657771545,5
2023-07-05,0.51439255,0.518611341203962,0.46101853,0.56776655,Tandjile,0.03671183496760667,-0.004218786443982769,5
2023-07-12,0.516906,0.522258584158761,0.46288517,0.57092685,Tandjile,0.03671183496760667,-0.005352561133248335,5
2023-07-19,0.5245615,0.550236936296736,0.4646842,0.58443886,Tandjile,0.03671183496760667,-0.025675411905561663,5
2023-07-26,0.5178028,0.554495015825544,0.46876976,0.56683576,Tandjile,0.03671183496760667,-0.0366922409193855,5
2023-08-02,0.51263493,0.557432022094727,0.4670251,0.55824476,Tandjile,0.03671183496760667,-0.044797089099884446,5
2023-08-09,0.5128651,0.547899987357003,0.46172374,0.5640065,Tandjile,0.03671183496760667,-0.03503486122403787,5
2023-08-16,0.5098619,0.530489480154855,0.4713172,0.5484066,Tandjile,0.03671183496760667,-0.02062759365354272,5
2023-08-23,0.5081838,0.523228536333357,0.45102337,0.56534415,Tandjile,0.03671183496760667,-0.015044759001051067,5
2023-08-30,0.5048846,0.50252672467913,0.45216027,0.55760896,Tandjile,0.03671183496760667,0.002357875960213307,5
2023-09-06,0.50174826,0.484435697283064,0.4492965,0.55420005,Tandjile,0.03671183496760667,0.017312566552842967,5
2023-09-13,0.49879918,0.47723087310791,0.44682968,0.5507687,Tandjile,0.03671183496760667,0.02156830191612258,5
2023-09-20,0.49553463,0.482027424403599,0.4549865,0.53608274,Tandjile,0.03671183496760667,0.013507204226085423,5
2023-09-27,0.48963258,0.478400720868792,0.44840062,0.53086454,Tandjile,0.03671183496760667,0.011231855835233284,5
2023-10-04,0.48383185,0.488977492196219,0.43183216,0.5358316,Tandjile,0.03671183496760667,-0.005145639521734746,5
2023-10-11,0.49019352,0.486735551016671,0.44104394,0.5393431,Tandjile,0.03671183496760667,0.0034579649993354833,5
2023-10-18,0.48765,0.503579308646066,0.43893018,0.53636986,Tandjile,0.03671183496760667,-0.01592930163655981,5
2023-10-25,0.4948744,0.521821648733956,0.4502296,0.5395192,Tandjile,0.03671183496760667,-0.026947260754448532,5
2023-11-01,0.4935803,0.531183891296387,0.44345677,0.54370385,Tandjile,0.03671183496760667,-0.03760357975959805,5
2023-11-08,0.50107527,0.553389102390834,0.46066648,0.54148406,Tandjile,0.03671183496760667,-0.052313834599086007,5
2023-11-15,0.50197196,0.553634975978306,0.46151397,0.5424299,Tandjile,0.03671183496760667,-0.051663015910557,5
2023-11-22,0.5124089,0.546763174874442,0.46939334,0.5554245,Tandjile,0.03671183496760667,-0.03435426269258779,5
2023-11-29,0.5162846,0.547085462297712,0.46942428,0.5631449,Tandjile,0.03671183496760667,-0.03080087729862757,5
2023-12-06,0.51259124,0.556463661193848,0.4681722,0.5570103,Tandjile,0.03671183496760667,-0.04387241840362588,5
2023-12-13,0.51318264,0.55892591203962,0.46826133,0.5581039,Tandjile,0.03671183496760667,-0.04574327196393646,5
2022-10-05,0.35855913,0.378797416687012,0.29386804,0.42325023,Wadi Fira,0.05366460522622723,-0.020238285064697548,5
2022-10-12,0.3581843,0.395649926321847,0.28563824,0.43073037,Wadi Fira,0.05366460522622723,-0.03746561850820257,5
2022-10-19,0.35931253,0.408980276925223,0.28169706,0.436928,Wadi Fira,0.05366460522622723,-0.049667742592947595,5
2022-10-26,0.3620538,0.406351514543806,0.2826298,0.44147784,Wadi Fira,0.05366460522622723,-0.044297702993665644,5
2022-11-02,0.36802587,0.406533960614886,0.28888297,0.44716877,Wadi Fira,0.05366460522622723,-0.038508091483797746,5
2022-11-09,0.3693147,0.42250499180385,0.29138538,0.44724402,Wadi Fira,0.05366460522622723,-0.053190291438783455,5
2022-11-16,0.44482818,0.422779219491141,0.3342345,0.5554219,Wadi Fira,0.05366460522622723,0.022048962967736563,5
2022-11-23,0.45893842,0.453613019670759,0.354572,0.56330484,Wadi Fira,0.05366460522622723,0.005325400148119164,5
2022-11-30,0.47643682,0.492269532339913,0.37040573,0.5824679,Wadi Fira,0.05366460522622723,-0.015832708733421907,5
2022-12-07,0.51260364,0.513911552429199,0.42193466,0.6032726,Wadi Fira,0.05366460522622723,-0.0013079118728634986,5
2022-12-14,0.5301074,0.52864988054548,0.43660167,0.6236131,Wadi Fira,0.05366460522622723,0.0014574984141757508,5
2022-12-21,0.5473789,0.550422085353306,0.45988873,0.6348691,Wadi Fira,0.05366460522622723,-0.003043187686374793,5
2022-12-28,0.5591107,0.591642156328474,0.48080587,0.6374155,Wadi Fira,0.05366460522622723,-0.03253145524433698,5
2023-01-04,0.570673,0.613890527997698,0.49307948,0.6482665,Wadi Fira,0.05366460522622723,-0.04321753910609649,5
2023-01-11,0.57896394,0.624348956516811,0.4976009,0.66032696,Wadi Fira,0.05366460522622723,-0.04538502114159737,5
2023-01-18,0.5977252,0.631096823556083,0.49550307,0.69994736,Wadi Fira,0.05366460522622723,-0.03337161098207786,5
2023-01-25,0.6038945,0.643900571550642,0.5223688,0.68542016,Wadi Fira,0.05366460522622723,-0.04000609942844957,5
2023-02-01,0.60690176,0.670080206734794,0.5097982,0.7040053,Wadi Fira,0.05366460522622723,-0.06317844186510402,5
2023-02-08,0.59895736,0.681526293073382,0.51489615,0.68301857,Wadi Fira,0.05366460522622723,-0.08256893328257997,5
2023-02-15,0.59665966,0.703281086512974,0.5077917,0.6855276,Wadi Fira,0.05366460522622723,-0.10662142617361858,5
2023-02-22,0.59755915,0.704478509085519,0.51000726,0.68511105,Wadi Fira,0.05366460522622723,-0.10691935505185812,5
2023-03-01,0.5912961,0.692973229544503,0.5101314,0.67246073,Wadi Fira,0.05366460522622723,-0.10167715276990585,5
2023-03-08,0.6001119,0.678479919433594,0.5128311,0.6873927,Wadi Fira,0.05366460522622723,-0.07836801767349266,5
2023-03-15,0.60550827,0.69060430254255,0.5265508,0.6844657,Wadi Fira,0.05366460522622723,-0.08509603466306392,5
2023-03-22,0.61344534,0.696975947788783,0.51911056,0.7077801,Wadi Fira,0.05366460522622723,-0.08353060620171637,5
2023-03-29,0.6191572,0.693104357038225,0.5241909,0.7141235,Wadi Fira,0.05366460522622723,-0.07394716194697748,5
2023-04-05,0.6236379,0.685652749197824,0.5265478,0.72072804,Wadi Fira,0.05366460522622723,-0.06201483454023127,5
2023-04-12,0.6249149,0.672306562151228,0.5304958,0.71933395,Wadi Fira,0.05366460522622723,-0.04739167758396723,5
2023-04-19,0.62402004,0.640820535932268,0.5223732,0.7256669,Wadi Fira,0.05366460522622723,-0.01680049589702015,5
2023-04-26,0.62489635,0.626266550336565,0.5448824,0.7049103,Wadi Fira,0.05366460522622723,-0.0013702028138293798,5
2023-05-03,0.62304986,0.625404303414481,0.5432359,0.7028638,Wadi Fira,0.05366460522622723,-0.002354448182242286,5
2023-05-10,0.6274439,0.626937784467425,0.5386674,0.71622044,Wadi Fira,0.05366460522622723,0.0005061251776555808,5
2023-05-17,0.6123339,0.6184638268607,0.52018934,0.70447844,Wadi Fira,0.05366460522622723,-0.006129933084760064,5
2023-05-24,0.6105216,0.615856835501535,0.5327658,0.6882774,Wadi Fira,0.05366460522622723,-0.005335220949990838,5
2023-05-31,0.60781324,0.621078703744071,0.5358455,0.67978096,Wadi Fira,0.05366460522622723,-0.013265464646475822,5
2023-06-07,0.61085206,0.631700815473284,0.5311347,0.6905694,Wadi Fira,0.05366460522622723,-0.020848752771105095,5
2023-06-14,0.61837685,0.627512653895787,0.52859485,0.70815885,Wadi Fira,0.05366460522622723,-0.009135802813938887,5
2023-06-21,0.62804484,0.622729563031878,0.54347295,0.71261674,Wadi Fira,0.05366460522622723,0.0053152806418280685,5
2023-06-28,0.6290146,0.620306331089565,0.5334267,0.7246025,Wadi Fira,0.05366460522622723,0.00870828015463665,5
2023-07-05,0.6301086,0.636682314191546,0.5409682,0.719249,Wadi Fira,0.05366460522622723,-0.006573719297136793,5
2023-07-12,0.63417506,0.654171011788504,0.54652965,0.7218205,Wadi Fira,0.05366460522622723,-0.01999594960893858,5
2023-07-19,0.64095324,0.690468401227679,0.54996794,0.73193854,Wadi Fira,0.05366460522622723,-0.049515158448900976,5
2023-07-26,0.6353089,0.705912562779018,0.55085826,0.7197596,Wadi Fira,0.05366460522622723,-0.07060364144189035,5
2023-08-02,0.6304726,0.714994201660156,0.54585874,0.71508646,Wadi Fira,0.05366460522622723,-0.08452160120010355,5
2023-08-09,0.6312439,0.723890271868025,0.54593605,0.7165517,Wadi Fira,0.05366460522622723,-0.09264638730457897,5
2023-08-16,0.62925017,0.731905048915318,0.5407382,0.7177621,Wadi Fira,0.05366460522622723,-0.10265488011496404,5
2023-08-23,0.6288955,0.719562312534877,0.55296326,0.7048278,Wadi Fira,0.05366460522622723,-0.09066679137093658,5
2023-08-30,0.62722296,0.708092150006975,0.5361686,0.71827734,Wadi Fira,0.05366460522622723,-0.08086919478007681,5
