Datetime,y_hat,y_true,adm1_name,cv_fold,ci_low,ci_high,rMSE
2023-02-22,0.57804286,0.575873609270368,Mandoul,5,0.56339790225029,0.5839094951748848,0.07496298140003337
2023-03-01,0.5655756,0.552187935965402,Mandoul,5,0.5496615707874298,0.57572952657938,0.07496298140003337
2023-03-08,0.5740968,0.544224384852818,Mandoul,5,0.5636170446872711,0.5823976755142212,0.07496298140003337
2023-03-15,0.5740968,0.52184939793178,Mandoul,5,0.563545161485672,0.5823976755142212,0.07496298140003337
2023-03-22,0.5740968,0.500564994812012,Mandoul,5,0.5639535173773765,0.5823976755142212,0.07496298140003337
2023-03-29,0.5742811,0.503063430786133,Mandoul,5,0.5639103472232818,0.582968033850193,0.07496298140003337
2023-04-05,0.5742811,0.500018784659249,Mandoul,5,0.5633749857544899,0.582918319106102,0.07496298140003337
2023-04-12,0.57585144,0.503548534938267,Mandoul,5,0.5625145316123963,0.5826616689562798,0.07496298140003337
2023-04-19,0.57423675,0.483803062438965,Mandoul,5,0.5605376914143563,0.5812950998544693,0.07496298140003337
2023-04-26,0.57423675,0.486283160618373,Mandoul,5,0.5599085241556168,0.5812950998544693,0.07496298140003337
2023-05-03,0.57423675,0.493320830208915,Mandoul,5,0.5599799111485482,0.5812950998544693,0.07496298140003337
2023-05-10,0.57423675,0.496725387573242,Mandoul,5,0.5600237131118775,0.581028313934803,0.07496298140003337
2023-05-17,0.57423675,0.507603934151786,Mandoul,5,0.5619295433163642,0.5817225590348244,0.07496298140003337
2023-05-24,0.57423675,0.500513234819685,Mandoul,5,0.5619295433163642,0.5820186212658882,0.07496298140003337
2023-05-31,0.5746028,0.50465283530099,Mandoul,5,0.5616346538066864,0.5846902996301651,0.07496298140003337
2023-06-07,0.5809087,0.503077621459961,Mandoul,5,0.5633223429322243,0.5916368350386619,0.07496298140003337
2023-06-14,0.58241975,0.503970222473144,Mandoul,5,0.5684640869498253,0.592056305706501,0.07496298140003337
2023-06-21,0.58205557,0.521085755484445,Mandoul,5,0.5664562672376633,0.5934702605009079,0.07496298140003337
2023-06-28,0.58205557,0.522217892238072,Mandoul,5,0.5664562672376633,0.5943763479590416,0.07496298140003337
2023-07-05,0.58595914,0.518776615687779,Mandoul,5,0.5720871403813362,0.5947721809148788,0.07496298140003337
2023-07-12,0.5883727,0.51921316419329,Mandoul,5,0.5726878210902214,0.6003364399075508,0.07496298140003337
2023-07-19,0.5883727,0.517557983398438,Mandoul,5,0.5746305003762245,0.6004798308014869,0.07496298140003337
2023-07-26,0.5883727,0.504856365748814,Mandoul,5,0.5743629530072212,0.6004798308014869,0.07496298140003337
2023-08-02,0.5883727,0.50680532182966,Mandoul,5,0.5743629530072212,0.6003364399075508,0.07496298140003337
2023-08-09,0.58124864,0.512591770717076,Mandoul,5,0.5702840179204941,0.5894911423325538,0.07496298140003337
2023-08-16,0.58124864,0.513180612836565,Mandoul,5,0.5701083391904831,0.5911457195878029,0.07496298140003337
2023-08-23,0.58124864,0.490923903329032,Mandoul,5,0.5681562572717667,0.5891417846083641,0.07496298140003337
2023-08-30,0.58124864,0.475678542000907,Mandoul,5,0.5674559116363526,0.5881883040070534,0.07496298140003337
2023-09-06,0.5754333,0.478011327471052,Mandoul,5,0.5628245800733567,0.5864394426345825,0.07496298140003337
2023-09-13,0.5754333,0.478760032653809,Mandoul,5,0.5621883347630501,0.5831985116004944,0.07496298140003337
2023-09-20,0.5754333,0.460149857657296,Mandoul,5,0.5627194374799729,0.5831985116004944,0.07496298140003337
2023-09-27,0.56545657,0.445805402483259,Mandoul,5,0.5485155716538429,0.5702218428254128,0.07496298140003337
2023-10-04,0.5607515,0.449451348440988,Mandoul,5,0.5439942568540573,0.5644157752394676,0.07496298140003337
2023-10-11,0.56545657,0.44192624773298,Mandoul,5,0.5483651205897331,0.5687320068478584,0.07496298140003337
2023-10-18,0.5607515,0.452095930916922,Mandoul,5,0.5453472599387169,0.5656037703156471,0.07496298140003337
2023-10-25,0.56545657,0.464526732308524,Mandoul,5,0.548874343931675,0.5718807205557823,0.07496298140003337
2023-11-01,0.56545657,0.469249185834612,Mandoul,5,0.5483651205897331,0.5687320068478584,0.07496298140003337
2023-11-08,0.5754333,0.456597006661551,Mandoul,5,0.5595298618078232,0.5831985116004944,0.07496298140003337
2023-11-15,0.5754333,0.465348189217704,Mandoul,5,0.5629217118024826,0.5831985116004944,0.07496298140003337
2023-11-22,0.5775676,0.473326715741839,Mandoul,5,0.5662669822573662,0.5861183330416679,0.07496298140003337
2023-11-29,0.5775676,0.454547849382673,Mandoul,5,0.5657526597380638,0.5865879610180855,0.07496298140003337
2023-12-06,0.5775676,0.451217062813895,Mandoul,5,0.5655629843473434,0.5866002947092056,0.07496298140003337
2023-12-13,0.5760518,0.453407756260463,Mandoul,5,0.5655629843473434,0.5872588276863098,0.07496298140003337
2022-10-05,0.3380645,0.286734466552734,Tandjile,5,0.32392828688025477,0.35481625720858573,0.05435696996630092
2022-10-12,0.3380645,0.284640058789934,Tandjile,5,0.32392828688025477,0.35481625720858573,0.05435696996630092
2022-10-19,0.3380645,0.264918248312814,Tandjile,5,0.32392828688025477,0.35481625720858573,0.05435696996630092
2022-10-26,0.3380645,0.263877116612026,Tandjile,5,0.32392828688025477,0.35506964549422265,0.05435696996630092
2022-11-02,0.3380645,0.253559665679932,Tandjile,5,0.32392828688025477,0.3552537925541401,0.05435696996630092
2022-11-09,0.3380645,0.252628645215716,Tandjile,5,0.3274457104504108,0.35481310561299323,0.05435696996630092
2022-11-16,0.3437106,0.274197782788958,Tandjile,5,0.3274457104504108,0.3652733899652958,0.05435696996630092
2022-11-23,0.3672765,0.300159467969622,Tandjile,5,0.34579941257834435,0.38520989045500753,0.05435696996630092
2022-11-30,0.37930205,0.309969351632254,Tandjile,5,0.3552108943462372,0.39524720460176466,0.05435696996630092
2022-12-07,0.390517,0.326312879834856,Tandjile,5,0.37187342047691346,0.4072269029915333,0.05435696996630092
2022-12-14,0.41070828,0.322927742004395,Tandjile,5,0.3865001618862152,0.4348506785929203,0.05435696996630092
2022-12-21,0.4385585,0.346401002066476,Tandjile,5,0.4058172971010208,0.46027917936444285,0.05435696996630092
2022-12-28,0.4681231,0.375138075692313,Tandjile,5,0.43096093088388443,0.48155846893787385,0.05435696996630092
2023-01-04,0.4825331,0.39939503805978,Tandjile,5,0.45441403388977053,0.5049525514245033,0.05435696996630092
2023-01-11,0.49592435,0.409452857971191,Tandjile,5,0.46834771856665613,0.5191661953926087,0.05435696996630092
2023-01-18,0.51945555,0.456127406529018,Tandjile,5,0.4998727411031723,0.5428624331951142,0.05435696996630092
2023-01-25,0.52871335,0.473184585571289,Tandjile,5,0.5105574160814286,0.5555737689137459,0.05435696996630092
2023-02-01,0.550502,0.489725227355957,Tandjile,5,0.532374270260334,0.5592658221721649,0.05435696996630092
2023-02-08,0.5595325,0.520251497541155,Tandjile,5,0.5483211398124694,0.5671631887555122,0.05435696996630092
2023-02-15,0.5595325,0.537654244559152,Tandjile,5,0.5495344251394272,0.5671728044748306,0.05435696996630092
2023-02-22,0.56130064,0.551891021728516,Tandjile,5,0.5514032050967217,0.5689479008316993,0.05435696996630092
2023-03-01,0.5540876,0.563045910426549,Tandjile,5,0.5417360529303551,0.5677328154444694,0.05435696996630092
2023-03-08,0.5619235,0.557593013218471,Tandjile,5,0.5545209184288978,0.5721938192844391,0.05435696996630092
2023-03-15,0.5619235,0.567538670131138,Tandjile,5,0.5545209184288978,0.5721938192844391,0.05435696996630092
2023-03-22,0.5619235,0.567289303370884,Tandjile,5,0.5549312427639961,0.5721938192844391,0.05435696996630092
2023-03-29,0.5621092,0.556892057146345,Tandjile,5,0.5549312427639961,0.5717916116118431,0.05435696996630092
2023-04-05,0.5621092,0.545104702540806,Tandjile,5,0.5540035322308541,0.5715166181325912,0.05435696996630092
2023-04-12,0.5590886,0.548378279549735,Tandjile,5,0.5495333060622215,0.5672550588846207,0.05435696996630092
2023-04-19,0.5574591,0.505146533421108,Tandjile,5,0.5476187095046043,0.5653191402554512,0.05435696996630092
2023-04-26,0.5574591,0.494758633204869,Tandjile,5,0.5466071620583535,0.5653191402554512,0.05435696996630092
2023-05-03,0.5574591,0.492828211103167,Tandjile,5,0.5466071620583535,0.5653191402554512,0.05435696996630092
2023-05-10,0.5574591,0.490444750104632,Tandjile,5,0.5466071620583535,0.564393512904644,0.05435696996630092
2023-05-17,0.5574591,0.492822102137974,Tandjile,5,0.549062292277813,0.5648693263530731,0.05435696996630092
2023-05-24,0.5574591,0.491578260149275,Tandjile,5,0.549062292277813,0.5649535477161407,0.05435696996630092
2023-05-31,0.5578284,0.509130047389439,Tandjile,5,0.5479402601718902,0.566643676161766,0.05435696996630092
2023-06-07,0.56233907,0.520867483956473,Tandjile,5,0.550404791533947,0.568072022497654,0.05435696996630092
2023-06-14,0.56233907,0.510184386117118,Tandjile,5,0.5521175786852837,0.5696082472801208,0.05435696996630092
2023-06-21,0.56197053,0.500898061479841,Tandjile,5,0.5509350910782814,0.5698040157556534,0.05435696996630092
2023-06-28,0.56197053,0.504041508265904,Tandjile,5,0.5509350910782814,0.5701936230063438,0.05435696996630092
2023-07-05,0.56744665,0.518611341203962,Tandjile,5,0.5553420826792717,0.5751134783029557,0.05435696996630092
2023-07-12,0.5717367,0.522258584158761,Tandjile,5,0.5595144852995872,0.5805247172713279,0.05435696996630092
2023-07-19,0.5717367,0.550236936296736,Tandjile,5,0.5610183626413345,0.5843066915869712,0.05435696996630092
2023-07-26,0.5717367,0.554495015825544,Tandjile,5,0.5610183626413345,0.5843066915869712,0.05435696996630092
2023-08-02,0.5717367,0.557432022094727,Tandjile,5,0.5610183626413345,0.5832791164517402,0.05435696996630092
2023-08-09,0.56453776,0.547899987357003,Tandjile,5,0.5558462023735047,0.5768361017107964,0.05435696996630092
2023-08-16,0.56453776,0.530489480154855,Tandjile,5,0.5558462023735047,0.5765285864472389,0.05435696996630092
2023-08-23,0.56453776,0.523228536333357,Tandjile,5,0.5558462023735047,0.574400570988655,0.05435696996630092
2023-08-30,0.56453776,0.50252672467913,Tandjile,5,0.5535397112369538,0.5738600820302964,0.05435696996630092
2023-09-06,0.5586666,0.484435697283064,Tandjile,5,0.5512068197131157,0.5704237148165703,0.05435696996630092
2023-09-13,0.5586666,0.47723087310791,Tandjile,5,0.5490894109010697,0.5680339813232422,0.05435696996630092
2023-09-20,0.5586666,0.482027424403599,Tandjile,5,0.5489553675055504,0.5680339813232422,0.05435696996630092
2023-09-27,0.550303,0.478400720868792,Tandjile,5,0.535518828034401,0.5600356906652451,0.05435696996630092
2023-10-04,0.5458733,0.488977492196219,Tandjile,5,0.5281766906380654,0.5559910565614701,0.05435696996630092
2023-10-11,0.550303,0.486735551016671,Tandjile,5,0.535518828034401,0.5593161404132843,0.05435696996630092
2023-10-18,0.5458733,0.503579308646066,Tandjile,5,0.532185722887516,0.5570134982466698,0.05435696996630092
2023-10-25,0.550303,0.521821648733956,Tandjile,5,0.53612652271986,0.559981644153595,0.05435696996630092
2023-11-01,0.550303,0.531183891296387,Tandjile,5,0.535518828034401,0.5593161404132843,0.05435696996630092
2023-11-08,0.5586666,0.553389102390834,Tandjile,5,0.5489553675055504,0.5683947533369065,0.05435696996630092
2023-11-15,0.5586666,0.553634975978306,Tandjile,5,0.5490894109010697,0.5667387083172798,0.05435696996630092
2023-11-22,0.56082076,0.546763174874442,Tandjile,5,0.5502332508563995,0.5692280620336533,0.05435696996630092
2023-11-29,0.55929077,0.547085462297712,Tandjile,5,0.5497655674815178,0.5692495599389076,0.05435696996630092
2023-12-06,0.55929077,0.556463661193848,Tandjile,5,0.5505934566259384,0.5685629770159721,0.05435696996630092
2023-12-13,0.55929077,0.55892591203962,Tandjile,5,0.5507461950182915,0.5685644119977951,0.05435696996630092
2022-10-05,0.47984323,0.378797416687012,Wadi Fira,5,0.42589263394474985,0.49192379117012025,0.04854109695833778
2022-10-12,0.47984323,0.395649926321847,Wadi Fira,5,0.42589263394474985,0.4917445324361324,0.04854109695833778
2022-10-19,0.47984323,0.408980276925223,Wadi Fira,5,0.42315180599689484,0.4891178421676159,0.04854109695833778
2022-10-26,0.47984323,0.406351514543806,Wadi Fira,5,0.42344098836183547,0.4891178421676159,0.04854109695833778
2022-11-02,0.47984323,0.406533960614886,Wadi Fira,5,0.4242054924368858,0.4891178421676159,0.04854109695833778
2022-11-09,0.47984323,0.42250499180385,Wadi Fira,5,0.42453809902071954,0.4891178421676159,0.04854109695833778
2022-11-16,0.47882816,0.422779219491141,Wadi Fira,5,0.4295044273138046,0.48893173933029177,0.04854109695833778
2022-11-23,0.48233488,0.453613019670759,Wadi Fira,5,0.44952267929911616,0.4985972985625267,0.04854109695833778
2022-11-30,0.4897286,0.492269532339913,Wadi Fira,5,0.46697271689772607,0.5101134493947029,0.04854109695833778
2022-12-07,0.4999931,0.513911552429199,Wadi Fira,5,0.4714133381843567,0.5193592235445976,0.04854109695833778
2022-12-14,0.51988274,0.52864988054548,Wadi Fira,5,0.5007737800478935,0.5339351490139961,0.04854109695833778
2022-12-21,0.5294741,0.550422085353306,Wadi Fira,5,0.5190462455153465,0.5547602191567421,0.04854109695833778
2022-12-28,0.5521981,0.591642156328474,Wadi Fira,5,0.5342979282140732,0.5738075107336045,0.04854109695833778
2023-01-04,0.5677572,0.613890527997698,Wadi Fira,5,0.5525924935936928,0.5905112132430077,0.04854109695833778
2023-01-11,0.5833107,0.624348956516811,Wadi Fira,5,0.5644387006759644,0.6157889381051064,0.04854109695833778
2023-01-18,0.6061421,0.631096823556083,Wadi Fira,5,0.5921455189585686,0.6259601354598999,0.04854109695833778
2023-01-25,0.6150539,0.643900571550642,Wadi Fira,5,0.6061595708131791,0.6335665479302406,0.04854109695833778
2023-02-01,0.63090247,0.670080206734794,Wadi Fira,5,0.624006250500679,0.6393246218562126,0.04854109695833778
2023-02-08,0.6348627,0.681526293073382,Wadi Fira,5,0.6291652202606202,0.6433951422572136,0.04854109695833778
2023-02-15,0.6348627,0.703281086512974,Wadi Fira,5,0.6297687351703644,0.6453380450606346,0.04854109695833778
2023-02-22,0.63778657,0.704478509085519,Wadi Fira,5,0.6324667379260063,0.6495665177702904,0.04854109695833778
2023-03-01,0.6397875,0.692973229544503,Wadi Fira,5,0.6321562007069588,0.6472118392586708,0.04854109695833778
2023-03-08,0.64484483,0.678479919433594,Wadi Fira,5,0.6393263384699821,0.6523744493722916,0.04854109695833778
2023-03-15,0.64484483,0.69060430254255,Wadi Fira,5,0.6397904247045517,0.6523744493722916,0.04854109695833778
2023-03-22,0.64484483,0.696975947788783,Wadi Fira,5,0.6398468181490898,0.6523744493722916,0.04854109695833778
2023-03-29,0.6450175,0.693104357038225,Wadi Fira,5,0.6397694900631905,0.6529593393206596,0.04854109695833778
2023-04-05,0.6450175,0.685652749197824,Wadi Fira,5,0.6386319279670716,0.6526984006166459,0.04854109695833778
2023-04-12,0.6333456,0.672306562151228,Wadi Fira,5,0.6290950804948807,0.6451268270611763,0.04854109695833778
2023-04-19,0.6318099,0.640820535932268,Wadi Fira,5,0.6276659861207008,0.6400834485888481,0.04854109695833778
2023-04-26,0.6318099,0.626266550336565,Wadi Fira,5,0.6274039074778557,0.6398580893874168,0.04854109695833778
2023-05-03,0.6318099,0.625404303414481,Wadi Fira,5,0.6274039074778557,0.6398580893874168,0.04854109695833778
2023-05-10,0.6318099,0.626937784467425,Wadi Fira,5,0.6274039074778557,0.6398983761668205,0.04854109695833778
2023-05-17,0.6318099,0.6184638268607,Wadi Fira,5,0.628804974257946,0.6404396936297416,0.04854109695833778
2023-05-24,0.6318099,0.615856835501535,Wadi Fira,5,0.628804974257946,0.6430221825838089,0.04854109695833778
2023-05-31,0.6321581,0.621078703744071,Wadi Fira,5,0.6290963485836982,0.6432445451617241,0.04854109695833778
2023-06-07,0.6356068,0.631700815473284,Wadi Fira,5,0.6304245114326477,0.6462069392204285,0.04854109695833778
2023-06-14,0.6356068,0.627512653895787,Wadi Fira,5,0.6304585918784141,0.6450645372271537,0.04854109695833778
2023-06-21,0.63526,0.622729563031878,Wadi Fira,5,0.6296589821577072,0.6436412110924721,0.04854109695833778
2023-06-28,0.63526,0.620306331089565,Wadi Fira,5,0.6300362914800643,0.6436412110924721,0.04854109695833778
2023-07-05,0.63897485,0.636682314191546,Wadi Fira,5,0.6328898698091507,0.649082113802433,0.04854109695833778
2023-07-12,0.6430018,0.654171011788504,Wadi Fira,5,0.6376758635044097,0.6511259257793427,0.04854109695833778
2023-07-19,0.6430018,0.690468401227679,Wadi Fira,5,0.640532000362873,0.6549358054995537,0.04854109695833778
2023-07-26,0.6430018,0.705912562779018,Wadi Fira,5,0.6398574739694596,0.6549358054995537,0.04854109695833778
2023-08-02,0.6430018,0.714994201660156,Wadi Fira,5,0.6396210506558418,0.6549358054995537,0.04854109695833778
2023-08-09,0.6370359,0.723890271868025,Wadi Fira,5,0.633201764523983,0.650408373773098,0.04854109695833778
2023-08-16,0.6362294,0.731905048915318,Wadi Fira,5,0.633201764523983,0.6493271961808205,0.04854109695833778
2023-08-23,0.6362294,0.719562312534877,Wadi Fira,5,0.6321955785155297,0.6476339742541313,0.04854109695833778
2023-08-30,0.6362294,0.708092150006975,Wadi Fira,5,0.6303332298994064,0.6455104157328606,0.04854109695833778
2023-09-06,0.62875456,0.696829419817243,Wadi Fira,5,0.626300448179245,0.6421064898371697,0.04854109695833778
2023-09-13,0.62875456,0.686596919468471,Wadi Fira,5,0.626211653649807,0.6389262229204178,0.04854109695833778
2023-09-20,0.62875456,0.685204358782087,Wadi Fira,5,0.626211653649807,0.6385880514979363,0.04854109695833778
2023-09-27,0.6245695,0.690541839599609,Wadi Fira,5,0.6202836573123932,0.6340671241283417,0.04854109695833778
2023-10-04,0.6210405,0.687214627947126,Wadi Fira,5,0.6120796948671341,0.6330778673291206,0.04854109695833778
2023-10-11,0.6245695,0.669384841918945,Wadi Fira,5,0.6202836573123932,0.6340671241283417,0.04854109695833778
2023-10-18,0.6210405,0.675080424717494,Wadi Fira,5,0.6126859202980995,0.6324683144688606,0.04854109695833778
2023-10-25,0.6245695,0.678295495169503,Wadi Fira,5,0.6217855468392373,0.6340671241283417,0.04854109695833778
2023-11-01,0.6245695,0.666880907331194,Wadi Fira,5,0.6202836573123932,0.6340671241283417,0.04854109695833778
2023-11-08,0.62875456,0.648690888541085,Wadi Fira,5,0.626211653649807,0.6378156512975692,0.04854109695833778
2023-11-15,0.62875456,0.643518872942243,Wadi Fira,5,0.626211653649807,0.6378156512975692,0.04854109695833778
2023-11-22,0.6307928,0.655653435843331,Wadi Fira,5,0.6273313656449317,0.6429592743515968,0.04854109695833778
2023-11-29,0.6307928,0.655242091587612,Wadi Fira,5,0.6273629158735275,0.6429592743515968,0.04854109695833778
2023-12-06,0.6307928,0.649727074759347,Wadi Fira,5,0.6273569345474244,0.6427541524171829,0.04854109695833778
2023-12-13,0.6307928,0.646394686017718,Wadi Fira,5,0.6273569345474244,0.6426947683095932,0.04854109695833778
