Datetime,y_hat,y_true,ci_low,ci_high,adm1_name,rMSE,y_residual,cv_fold
2023-09-20,0.5026015,0.581256247000378,0.43027934,0.57492363,Kano,0.04513480609290032,-0.07865474267451134,4
2023-09-27,0.5068439,0.578791080473687,0.43301415,0.5806737,Kano,0.04513480609290032,-0.07194715595128709,4
2023-10-04,0.5130935,0.591360876593068,0.448035,0.57815194,Kano,0.04513480609290032,-0.07826740506596841,4
2023-10-11,0.5172885,0.595238839412099,0.446478,0.588099,Kano,0.04513480609290032,-0.07795033338106261,4
2023-10-18,0.5245819,0.590707367424743,0.45741332,0.5917505,Kano,0.04513480609290032,-0.06612545824505545,4
2023-10-25,0.5345592,0.581284384981896,0.46820667,0.60091174,Kano,0.04513480609290032,-0.04672519470861114,4
2023-11-01,0.54081166,0.588241584679406,0.47386193,0.6077614,Kano,0.04513480609290032,-0.0474299267738274,4
2023-11-08,0.53432155,0.59774226394633,0.46174186,0.6069012,Kano,0.04513480609290032,-0.06342071739176458,4
2023-11-15,0.53004503,0.601132300395642,0.45438552,0.60570455,Kano,0.04513480609290032,-0.07108726789442132,4
2023-11-22,0.53439766,0.600203467342826,0.46269646,0.6060989,Kano,0.04513480609290032,-0.06580580565688243,4
2023-11-29,0.5284584,0.604865063231881,0.4512284,0.6056884,Kano,0.04513480609290032,-0.07640664676993647,4
2023-12-06,0.5123271,0.608527963151597,0.44517428,0.5794799,Kano,0.04513480609290032,-0.09620088814701933,4
2023-12-13,0.5149788,0.611699394268157,0.44333825,0.5866194,Kano,0.04513480609290032,-0.09672056822216701,4
2022-10-05,0.22805357,0.17633546089655,0.18221411,0.27389303,Kwara,0.05984512561007638,0.05171810889715117,4
2022-10-12,0.22907971,0.182629820711608,0.18898699,0.26917243,Kwara,0.05984512561007638,0.04644988774538511,4
2022-10-19,0.23156446,0.190032674439974,0.19230352,0.27082542,Kwara,0.05984512561007638,0.04153178774493202,4
2022-10-26,0.23399661,0.191848136746364,0.18902865,0.27896458,Kwara,0.05984512561007638,0.042148478067440626,4
2022-11-02,0.23493378,0.195821251412082,0.19639705,0.2734705,Kwara,0.05984512561007638,0.039112527231526084,4
2022-11-09,0.24093266,0.200398004158685,0.20198408,0.27988124,Kwara,0.05984512561007638,0.040534654156019895,4
2022-11-16,0.24956007,0.205452879146883,0.2039693,0.29515085,Kwara,0.05984512561007638,0.044107193871191025,4
2022-11-23,0.25785503,0.214218690849035,0.21051592,0.30519414,Kwara,0.05984512561007638,0.04363633706501224,4
2022-11-30,0.26633185,0.204105083792984,0.2098722,0.32279152,Kwara,0.05984512561007638,0.06222676768940735,4
2022-12-07,0.28597793,0.216890299436236,0.22525075,0.3467051,Kwara,0.05984512561007638,0.06908763039431515,4
2022-12-14,0.3075345,0.23420460857678,0.24256012,0.37250885,Kwara,0.05984512561007638,0.07332987747859415,4
2022-12-21,0.3306027,0.242874062716813,0.26931292,0.3918925,Kwara,0.05984512561007638,0.08772864276185521,4
2022-12-28,0.36125442,0.273906669484809,0.2891758,0.43333304,Kwara,0.05984512561007638,0.08734775437192621,4
2023-01-04,0.4021414,0.286326337343554,0.3386166,0.46566617,Kwara,0.05984512561007638,0.11581505488743354,4
2023-01-11,0.41975784,0.295600816282881,0.35537338,0.4841423,Kwara,0.05984512561007638,0.12415702673469714,4
2023-01-18,0.42893776,0.302680484816699,0.3676532,0.49022233,Kwara,0.05984512561007638,0.12625727815899374,4
2023-01-25,0.42659563,0.31562166577085,0.36974868,0.48344257,Kwara,0.05984512561007638,0.11097396249071617,4
2023-02-01,0.42762288,0.331208018937648,0.38211018,0.4731356,Kwara,0.05984512561007638,0.09641486557429962,4
2023-02-08,0.4278158,0.350453291257706,0.3742859,0.48134568,Kwara,0.05984512561007638,0.07736250368705716,4
2023-02-15,0.4278545,0.34343479038821,0.37153065,0.48417836,Kwara,0.05984512561007638,0.08441971777333479,4
2023-02-22,0.423455,0.350938786381899,0.36865097,0.47825903,Kwara,0.05984512561007638,0.07251621354180704,4
2023-03-01,0.37739015,0.351052885681374,0.32420892,0.43057138,Kwara,0.05984512561007638,0.02633726057411917,4
2023-03-08,0.40743053,0.356495588490727,0.34855238,0.46630868,Kwara,0.05984512561007638,0.0509349411036944,4
2023-03-15,0.40110928,0.35457054837384,0.3465314,0.45568717,Kwara,0.05984512561007638,0.046538729828216885,4
2023-03-22,0.35692787,0.366459974286833,0.29671088,0.41714486,Kwara,0.05984512561007638,-0.009532102582731461,4
2023-03-29,0.36016515,0.342880754907045,0.29294,0.4273903,Kwara,0.05984512561007638,0.01728439406641996,4
2023-04-05,0.36870918,0.332016464883692,0.30965036,0.427768,Kwara,0.05984512561007638,0.036692711895101315,4
2023-04-12,0.36038348,0.332718135350595,0.29875877,0.4220082,Kwara,0.05984512561007638,0.027665345436682198,4
2023-04-19,0.355361,0.34253082126641,0.2905011,0.42022094,Kwara,0.05984512561007638,0.012830193338158491,4
2023-04-26,0.35847884,0.328939137134103,0.30162594,0.41533175,Kwara,0.05984512561007638,0.029539707031699003,4
2023-05-03,0.3594781,0.329386846286216,0.29609618,0.42286,Kwara,0.05984512561007638,0.030091239946923032,4
2023-05-10,0.3548605,0.312903707884564,0.3023361,0.40738493,Kwara,0.05984512561007638,0.04195680651782552,4
2023-05-17,0.3566252,0.301424884809238,0.3012881,0.4119623,Kwara,0.05984512561007638,0.055200314508694115,4
2023-05-24,0.3555842,0.289667438938098,0.2871588,0.42400962,Kwara,0.05984512561007638,0.06591676525883194,4
2023-05-31,0.34686485,0.294688629212081,0.28808296,0.40564674,Kwara,0.05984512561007638,0.05217622011691375,4
2023-06-07,0.32987422,0.28261969920144,0.2642788,0.39546964,Kwara,0.05984512561007638,0.04725451830878341,4
2023-06-14,0.3280045,0.271422392822149,0.26608646,0.38992256,Kwara,0.05984512561007638,0.056582116388437576,4
2023-06-21,0.3291759,0.256388842407462,0.26968366,0.38866812,Kwara,0.05984512561007638,0.0727870470845729,4
2023-06-28,0.32848442,0.259286152073231,0.2636896,0.39327922,Kwara,0.05984512561007638,0.06919826393476458,4
2023-07-05,0.32423133,0.277707479378344,0.2547416,0.39372104,Kwara,0.05984512561007638,0.046523847201703605,4
2023-07-12,0.32492334,0.277605241566569,0.24802254,0.40182412,Kwara,0.05984512561007638,0.047318094939320876,4
2023-07-19,0.3263173,0.262891405741193,0.2586763,0.39395833,Kwara,0.05984512561007638,0.06342590459205893,4
2023-07-26,0.3369177,0.276268777747864,0.26543343,0.40840197,Kwara,0.05984512561007638,0.060648920635467285,4
2023-08-02,0.34424728,0.274293201374569,0.27495304,0.41354153,Kwara,0.05984512561007638,0.06995408017679211,4
2023-08-09,0.35016263,0.28168228428297,0.2952981,0.40502715,Kwara,0.05984512561007638,0.06848034102983519,4
2023-08-16,0.35449594,0.288631309133653,0.2882439,0.420748,Kwara,0.05984512561007638,0.06586463345896787,4
2023-08-23,0.36167192,0.314492427163218,0.29330295,0.4300409,Kwara,0.05984512561007638,0.04717949742784644,4
2023-08-30,0.37578377,0.336371477185671,0.3147398,0.43682775,Kwara,0.05984512561007638,0.03941229409080299,4
2023-09-06,0.38388342,0.363136645995537,0.3217153,0.44605154,Kwara,0.05984512561007638,0.02074677065714242,4
2023-09-13,0.39540163,0.38018029168922,0.33719596,0.4536073,Kwara,0.05984512561007638,0.015221335136112624,4
2023-09-20,0.4009836,0.398514010148283,0.341418,0.4605492,Kwara,0.05984512561007638,0.002469591660264947,4
2023-09-27,0.40194783,0.406585391023186,0.34598032,0.45791534,Kwara,0.05984512561007638,-0.004637564876106559,4
2023-10-04,0.40945268,0.402784927049028,0.35095128,0.46795407,Kwara,0.05984512561007638,0.00666774972404327,4
2023-10-11,0.4192517,0.396445240116924,0.3604804,0.47802302,Kwara,0.05984512561007638,0.022806470059543893,4
2023-10-18,0.42904145,0.399618690807774,0.38050804,0.47757486,Kwara,0.05984512561007638,0.029422754447505528,4
2023-10-25,0.4383908,0.408114874234661,0.38489798,0.4918836,Kwara,0.05984512561007638,0.03027591718150724,4
2023-11-01,0.44157544,0.415274007170364,0.38560054,0.49755034,Kwara,0.05984512561007638,0.026301430613830945,4
2023-11-08,0.44894588,0.425478864159268,0.38769227,0.5101995,Kwara,0.05984512561007638,0.023467015776950262,4
2023-11-15,0.45569426,0.437976647875013,0.39930537,0.5120832,Kwara,0.05984512561007638,0.01771761033803021,4
2023-11-22,0.45972332,0.424674577218231,0.4019516,0.51749504,Kwara,0.05984512561007638,0.03504874636537192,4
2023-11-29,0.465334,0.396500072728909,0.4080637,0.5226043,Kwara,0.05984512561007638,0.06883392547436856,4
2023-12-06,0.4698966,0.383841281339035,0.4087986,0.53099465,Kwara,0.05984512561007638,0.08605533321250919,4
2023-12-13,0.47685176,0.371438646974721,0.40921122,0.5444923,Kwara,0.05984512561007638,0.10541311436637396,4
2022-10-05,0.3509089,0.358521899154113,0.2677027,0.4341151,Zamfara,0.061210421046233976,-0.007612993886397523,4
2022-10-12,0.35548148,0.380993932538207,0.2696342,0.44132876,Zamfara,0.061210421046233976,-0.025512456946547468,4
2022-10-19,0.37508166,0.404486792362865,0.28712296,0.46304035,Zamfara,0.061210421046233976,-0.029405133999522715,4
2022-10-26,0.39429873,0.413328505499983,0.3177243,0.47087318,Zamfara,0.061210421046233976,-0.01902977321925181,4
2022-11-02,0.39989135,0.414266932397001,0.31186822,0.48791447,Zamfara,0.061210421046233976,-0.01437558570396208,4
2022-11-09,0.40272945,0.422840999247965,0.3114179,0.494041,Zamfara,0.061210421046233976,-0.020111547591623424,4
2022-11-16,0.4168744,0.438032138225854,0.33060873,0.5031401,Zamfara,0.061210421046233976,-0.02115772950393019,4
2022-11-23,0.43095583,0.453300398709186,0.34182632,0.52008533,Zamfara,0.061210421046233976,-0.022344571473010444,4
2022-11-30,0.43740743,0.45760002511516,0.35630113,0.51851374,Zamfara,0.061210421046233976,-0.020192591128496196,4
2022-12-07,0.45102805,0.492093638873876,0.37700403,0.5250521,Zamfara,0.061210421046233976,-0.041065589881719045,4
2022-12-14,0.4611978,0.496757944508036,0.38080788,0.5415877,Zamfara,0.061210421046233976,-0.03556015102430188,4
2022-12-21,0.46109384,0.538516142143111,0.37258267,0.549605,Zamfara,0.061210421046233976,-0.0774222991598652,4
2022-12-28,0.4681606,0.569802525992493,0.36508584,0.57123536,Zamfara,0.061210421046233976,-0.10164192652235449,4
2023-01-04,0.47387126,0.603957180642412,0.38999397,0.55774856,Zamfara,0.061210421046233976,-0.13008591976098804,4
2023-01-11,0.47717178,0.617823844215254,0.37666082,0.57768273,Zamfara,0.061210421046233976,-0.14065206553636,4
2023-01-18,0.48190445,0.598134161149214,0.38115436,0.58265454,Zamfara,0.061210421046233976,-0.1162297140705092,4
2023-01-25,0.48769704,0.600359180046411,0.37685192,0.59854215,Zamfara,0.061210421046233976,-0.11266214497217697,4
2023-02-01,0.49441305,0.610569440332933,0.39669228,0.5921338,Zamfara,0.061210421046233976,-0.11615639230398711,4
2023-02-08,0.5001608,0.610908174347104,0.39566332,0.6046583,Zamfara,0.061210421046233976,-0.11074736101549998,4
2023-02-15,0.5050907,0.59714469939083,0.41686916,0.59331226,Zamfara,0.061210421046233976,-0.09205398588985347,4
2023-02-22,0.5091,0.609372205435053,0.424424,0.59377605,Zamfara,0.061210421046233976,-0.10027218550325978,4
2023-03-01,0.5131463,0.607827521235174,0.42696297,0.5993296,Zamfara,0.061210421046233976,-0.09468123999280342,4
2023-03-08,0.5160376,0.613086253318462,0.40983316,0.622242,Zamfara,0.061210421046233976,-0.09704866996732675,4
2023-03-15,0.5182183,0.619796500988145,0.4160293,0.6204073,Zamfara,0.061210421046233976,-0.10157822210325729,4
2023-03-22,0.5172351,0.60906693752805,0.43183595,0.60263425,Zamfara,0.061210421046233976,-0.09183183725873234,4
2023-03-29,0.5202381,0.599120698819032,0.44200206,0.59847414,Zamfara,0.061210421046233976,-0.0788825973366406,4
2023-04-05,0.514923,0.591980745361186,0.44984457,0.58000135,Zamfara,0.061210421046233976,-0.0770577688673505,4
2023-04-12,0.51582634,0.575904802247457,0.45046085,0.58119184,Zamfara,0.061210421046233976,-0.06007845775740572,4
2023-04-19,0.5159929,0.58333147755544,0.44855392,0.58343184,Zamfara,0.061210421046233976,-0.0673385976878863,4
2023-04-26,0.513189,0.564907195676616,0.43063852,0.5957395,Zamfara,0.061210421046233976,-0.0517181779039414,4
2023-05-03,0.50647473,0.56419064429368,0.42931315,0.5836363,Zamfara,0.061210421046233976,-0.05771591094101891,4
2023-05-10,0.51667255,0.595856500546275,0.44739538,0.5859497,Zamfara,0.061210421046233976,-0.07918394891434755,4
2023-05-17,0.5157317,0.577319989787509,0.44821778,0.58324564,Zamfara,0.061210421046233976,-0.06158829747336103,4
2023-05-24,0.51114863,0.55706503385077,0.44143006,0.5808672,Zamfara,0.061210421046233976,-0.04591640227804661,4
2023-05-31,0.51203847,0.548221026862941,0.43295428,0.5911226,Zamfara,0.061210421046233976,-0.03618255754836586,4
2023-06-07,0.51514876,0.514794983303869,0.4278872,0.6024103,Zamfara,0.061210421046233976,0.0003537755843756596,4
2023-06-14,0.52172947,0.528644077314051,0.4250171,0.6184418,Zamfara,0.061210421046233976,-0.006914608014734647,4
2023-06-21,0.5241683,0.527213909998573,0.4296543,0.6186823,Zamfara,0.061210421046233976,-0.003045597448981918,4
2023-06-28,0.52871966,0.537829387398593,0.4385522,0.6188871,Zamfara,0.061210421046233976,-0.009109723778597867,4
2023-07-05,0.53515667,0.535590401243624,0.4627455,0.60756785,Zamfara,0.061210421046233976,-0.00043373401111057586,4
2023-07-12,0.5393293,0.541976323469228,0.45186898,0.62678957,Zamfara,0.061210421046233976,-0.0026470330792133234,4
2023-07-19,0.53484964,0.554813091262479,0.46597993,0.60371935,Zamfara,0.061210421046233976,-0.01996344755520363,4
2023-07-26,0.54005754,0.574811413694877,0.44146916,0.6386459,Zamfara,0.061210421046233976,-0.03475387375499661,4
2023-08-02,0.5513938,0.587276283861401,0.44558755,0.6572001,Zamfara,0.061210421046233976,-0.03588247692704427,4
2023-08-09,0.53490824,0.574381632134257,0.43064612,0.63917035,Zamfara,0.061210421046233976,-0.03947339706116737,4
2023-08-16,0.5394638,0.588148212531462,0.42615244,0.65277517,Zamfara,0.061210421046233976,-0.048684394458189284,4
2023-08-23,0.5496694,0.599972139315996,0.41671655,0.6826222,Zamfara,0.061210421046233976,-0.05030275435963616,4
2023-08-30,0.56622475,0.628539146694583,0.4464088,0.6860407,Zamfara,0.061210421046233976,-0.06231439283792406,4
2023-09-06,0.5804411,0.62796534910385,0.47165525,0.689227,Zamfara,0.061210421046233976,-0.04752423181716792,4
2023-09-13,0.5843197,0.620235540801468,0.46648693,0.7021525,Zamfara,0.061210421046233976,-0.035915830069961685,4
2023-09-20,0.59417295,0.643867776065353,0.49477756,0.69356835,Zamfara,0.061210421046233976,-0.049694821506026776,4
2023-09-27,0.5977125,0.641665560280812,0.4714998,0.72392523,Zamfara,0.061210421046233976,-0.04395304349614404,4
2023-10-04,0.60050154,0.640122266495011,0.4750625,0.7259406,Zamfara,0.061210421046233976,-0.03962072917201298,4
2023-10-11,0.623487,0.632117727273403,0.49822733,0.74874663,Zamfara,0.061210421046233976,-0.0086307315763815,4
2023-10-18,0.6354764,0.636748291409036,0.49516505,0.7757878,Zamfara,0.061210421046233976,-0.0012718810200894604,4
2023-10-25,0.63796806,0.623359087988003,0.5156421,0.760294,Zamfara,0.061210421046233976,0.014608975366489196,4
2023-11-01,0.6407589,0.625673010849716,0.5195032,0.76201457,Zamfara,0.061210421046233976,0.015085861182449478,4
2023-11-08,0.6362368,0.647901073599389,0.5170488,0.7554248,Zamfara,0.061210421046233976,-0.011664286757042786,4
2023-11-15,0.6430142,0.659181576264626,0.5266672,0.7593612,Zamfara,0.061210421046233976,-0.016167383683449277,4
2023-11-22,0.65371186,0.668401512583323,0.5226335,0.7847902,Zamfara,0.061210421046233976,-0.014689657171793491,4
2023-11-29,0.6583871,0.681836996162649,0.53348756,0.7832867,Zamfara,0.061210421046233976,-0.023449871624227403,4
2023-12-06,0.6621846,0.699909890257226,0.5148735,0.8094957,Zamfara,0.061210421046233976,-0.03772529419551951,4
2023-12-13,0.6659912,0.718344879980335,0.5359957,0.79598665,Zamfara,0.061210421046233976,-0.05235369288469294,4
2022-10-05,0.20268504,0.150190528945473,0.1443887,0.26098138,Cross River,0.03832741877106944,0.05249451427027865,5
2022-10-12,0.1984941,0.153857743103294,0.1456382,0.25135002,Cross River,0.03832741877106944,0.044636363427849185,5
2022-10-19,0.20022924,0.139079455459931,0.15337405,0.24708444,Cross River,0.03832741877106944,0.06114978698410739,5
2022-10-26,0.2067493,0.140232858438018,0.15857783,0.25492078,Cross River,0.03832741877106944,0.06651644669103321,5
2022-11-02,0.20641865,0.14986349394531,0.15557325,0.25726405,Cross River,0.03832741877106944,0.05655515441684972,5
2022-11-09,0.21152215,0.155755784190121,0.16161942,0.26142487,Cross River,0.03832741877106944,0.0557663628693196,5
2022-11-16,0.21587057,0.171124669669141,0.16158018,0.27016097,Cross River,0.03832741877106944,0.04474590444756585,5
2022-11-23,0.2208175,0.170085466015417,0.16967195,0.27196306,Cross River,0.03832741877106944,0.05073204029790698,5
2022-11-30,0.22295968,0.188020352867918,0.16965412,0.27626526,Cross River,0.03832741877106944,0.03493932947747233,5
2022-12-07,0.22666988,0.210559663305586,0.16670214,0.2866376,Cross River,0.03832741877106944,0.016110214461976857,5
2022-12-14,0.23229052,0.231825580423778,0.1745258,0.29005525,Cross River,0.03832741877106944,0.0004649408402982447,5
2022-12-21,0.24404503,0.243374757478692,0.18486309,0.30322698,Cross River,0.03832741877106944,0.0006702765722494675,5
2022-12-28,0.25068676,0.238500632198491,0.19563209,0.30574143,Cross River,0.03832741877106944,0.01218613251861106,5
2023-01-04,0.26916543,0.230714164797597,0.20599288,0.33233798,Cross River,0.03832741877106944,0.03845126169509405,5
2023-01-11,0.28759876,0.248594106778255,0.21554646,0.35965106,Cross River,0.03832741877106944,0.03900465215767335,5
2023-01-18,0.31509957,0.275972148670424,0.21608984,0.4141093,Cross River,0.03832741877106944,0.03912741850448748,5
2023-01-25,0.3264059,0.277631162293217,0.23227757,0.42053425,Cross River,0.03832741877106944,0.04877475034449358,5
2023-02-01,0.332213,0.304968340661023,0.24301386,0.42141217,Cross River,0.03832741877106944,0.027244673703219535,5
2023-02-08,0.344712,0.30542597986936,0.24430951,0.44511446,Cross River,0.03832741877106944,0.03928600929499243,5
2023-02-15,0.3707011,0.321773669073103,0.2729856,0.4684166,Cross River,0.03832741877106944,0.048927435329439106,5
2023-02-22,0.35436288,0.328757140107613,0.24982521,0.45890054,Cross River,0.03832741877106944,0.025605735115546813,5
2023-03-01,0.29764962,0.329256678530161,0.21046814,0.3848311,Cross River,0.03832741877106944,-0.03160705656666002,5
2023-03-08,0.29564855,0.314330525565039,0.22037166,0.37092543,Cross River,0.03832741877106944,-0.018681980538259813,5
2023-03-15,0.29903364,0.329352455510665,0.22026837,0.37779891,Cross River,0.03832741877106944,-0.030318813695479452,5
2023-03-22,0.28247568,0.340013215108736,0.20864747,0.35630387,Cross River,0.03832741877106944,-0.057537534995897255,5
2023-03-29,0.2809452,0.334170931346813,0.21110013,0.3507903,Cross River,0.03832741877106944,-0.05322571969787199,5
2023-04-05,0.28405115,0.340381098775972,0.21291927,0.35518304,Cross River,0.03832741877106944,-0.05632994869243013,5
2023-04-12,0.29013023,0.33437532794061,0.21891606,0.3613444,Cross River,0.03832741877106944,-0.04424510013642602,5
2023-04-19,0.29632545,0.344747231489263,0.2218492,0.3708017,Cross River,0.03832741877106944,-0.04842178631409211,5
2023-04-26,0.30054083,0.340542472189988,0.2164245,0.38465717,Cross River,0.03832741877106944,-0.04000163752468955,5
2023-05-03,0.29981437,0.331212737510218,0.22536197,0.37426677,Cross River,0.03832741877106944,-0.03139836425544201,5
2023-05-10,0.29373723,0.322559892438999,0.22749075,0.3599837,Cross River,0.03832741877106944,-0.028822659753909907,5
2023-05-17,0.29076657,0.30923525826273,0.21437755,0.36715558,Cross River,0.03832741877106944,-0.018468691270923987,5
2023-05-24,0.2949578,0.304046462132043,0.21813822,0.37177736,Cross River,0.03832741877106944,-0.009088675333565832,5
2023-05-31,0.30268392,0.30773995038353,0.22042942,0.38493842,Cross River,0.03832741877106944,-0.0050560307153323936,5
2023-06-07,0.3077499,0.310985890970109,0.23216262,0.38333717,Cross River,0.03832741877106944,-0.003235993728516573,5
2023-06-14,0.3206907,0.294007764884467,0.23679785,0.4045835,Cross River,0.03832741877106944,0.02668292658663285,5
2023-06-21,0.35400152,0.286560118693769,0.25274548,0.45525756,Cross River,0.03832741877106944,0.06744140337043997,5
2023-06-28,0.35761598,0.296505594539285,0.24948445,0.4657475,Cross River,0.03832741877106944,0.06111038298642607,5
2023-07-05,0.3578277,0.305658771051537,0.26701266,0.44864273,Cross River,0.03832741877106944,0.052168922172416254,5
2023-07-12,0.3547133,0.309355306495552,0.2665301,0.4428965,Cross River,0.03832741877106944,0.04535798443424233,5
2023-07-19,0.3524162,0.301183951999847,0.25072724,0.45410514,Cross River,0.03832741877106944,0.051232235524948544,5
2023-07-26,0.35494456,0.305776459674278,0.25799423,0.45189488,Cross River,0.03832741877106944,0.049168097277244804,5
2023-08-02,0.35875905,0.321137645355179,0.2701071,0.447411,Cross River,0.03832741877106944,0.03762140024571209,5
2023-08-09,0.36323154,0.329737966998092,0.26443806,0.46202502,Cross River,0.03832741877106944,0.03349357272816533,5
2023-08-16,0.36982015,0.346870350104728,0.27583206,0.46380824,Cross River,0.03832741877106944,0.022949797648033843,5
2023-08-23,0.37311503,0.352064108890328,0.28464955,0.46158051,Cross River,0.03832741877106944,0.02105092402097264,5
2023-08-30,0.37668833,0.335646259963168,0.2778991,0.47547758,Cross River,0.03832741877106944,0.041042071402417335,5
2023-09-06,0.37818107,0.347271586304824,0.2730496,0.48331255,Cross River,0.03832741877106944,0.03090948378451619,5
2023-09-13,0.352291,0.361047079150009,0.24426064,0.46032134,Cross River,0.03832741877106944,-0.008756091181564174,5
2023-09-20,0.35738167,0.383404649211225,0.2580229,0.45674044,Cross River,0.03832741877106944,-0.026022977544126025,5
2023-09-27,0.36250737,0.370562563097022,0.26447195,0.4605428,Cross River,0.03832741877106944,-0.008055190002463297,5
2023-10-04,0.36560464,0.34688797467558,0.26203662,0.46917266,Cross River,0.03832741877106944,0.018716664377764702,5
2023-10-11,0.3735037,0.347255976734161,0.27357644,0.473431,Cross River,0.03832741877106944,0.026247738065720005,5
2023-10-18,0.37960634,0.355119294007484,0.26595226,0.4932604,Cross River,0.03832741877106944,0.024487042347725363,5
2023-10-25,0.38560978,0.349899915848967,0.2831117,0.48810786,Cross River,0.03832741877106944,0.035709859932664456,5
2023-11-01,0.38851413,0.377415964442596,0.28017545,0.49685282,Cross River,0.03832741877106944,0.01109816686500592,5
2023-11-08,0.39693365,0.37147048245437,0.26572376,0.5281435,Cross River,0.03832741877106944,0.02546316255562453,5
2023-11-15,0.4052029,0.360984398629665,0.2862271,0.5241787,Cross River,0.03832741877106944,0.0442184967732433,5
2023-11-22,0.41315582,0.375597519112896,0.28895065,0.537361,Cross River,0.03832741877106944,0.03755830483310313,5
2023-11-29,0.42282236,0.390136534631928,0.31567067,0.52997404,Cross River,0.03832741877106944,0.03268582159213207,5
2023-12-06,0.4323204,0.411131584636221,0.30701864,0.55762213,Cross River,0.03832741877106944,0.021188801535119928,5
2023-12-13,0.44228575,0.414667399735806,0.30938044,0.575191,Cross River,0.03832741877106944,0.027618346600177257,5
2022-10-05,0.39300415,0.396060698827438,0.2567563,0.529252,Jigawa,0.04836699733143481,-0.0030565496289058913,5
2022-10-12,0.4056562,0.377706837479744,0.28084746,0.5304649,Jigawa,0.04836699733143481,0.027949351246681187,5
2022-10-19,0.41370553,0.385268588831241,0.2867605,0.54065055,Jigawa,0.04836699733143481,0.028436938951199198,5
2022-10-26,0.42429012,0.39210897828243,0.28581905,0.5627612,Jigawa,0.04836699733143481,0.03218114231922403,5
2022-11-02,0.43447527,0.387816304424115,0.28005797,0.5888926,Jigawa,0.04836699733143481,0.04665896846979062,5
2022-11-09,0.4517797,0.396940655915839,0.31085205,0.59270734,Jigawa,0.04836699733143481,0.054839037449258055,5
2022-11-16,0.46479025,0.416642456072876,0.2778903,0.65169024,Jigawa,0.04836699733143481,0.04814779875843811,5
2022-11-23,0.4726027,0.417574901085859,0.30189788,0.6433075,Jigawa,0.04836699733143481,0.05502779414081033,5
2022-11-30,0.47911522,0.431274892656779,0.30233693,0.6558935,Jigawa,0.04836699733143481,0.04784032526733906,5
2022-12-07,0.48973545,0.427385491940758,0.34540814,0.63406277,Jigawa,0.04836699733143481,0.062349962380149615,5
2022-12-14,0.49357203,0.477126108302413,0.34302706,0.644117,Jigawa,0.04836699733143481,0.016445918188752184,5
2022-12-21,0.4963251,0.461091416146201,0.33434886,0.65830135,Jigawa,0.04836699733143481,0.03523368928249465,5
2022-12-28,0.50199515,0.472435508731188,0.3476805,0.6563098,Jigawa,0.04836699733143481,0.029559637543378647,5
2023-01-04,0.5257803,0.481537818896374,0.37652138,0.6750393,Jigawa,0.04836699733143481,0.04424250127116752,5
2023-01-11,0.5327007,0.485785895423099,0.35711443,0.708287,Jigawa,0.04836699733143481,0.04691482202608921,5
2023-01-18,0.5408927,0.497428638452563,0.35503325,0.72675216,Jigawa,0.04836699733143481,0.04346408176991012,5
2023-01-25,0.5477034,0.517135274295882,0.3820548,0.71335196,Jigawa,0.04836699733143481,0.03056811105720636,5
2023-02-01,0.5511682,0.526921443997874,0.37043864,0.7318978,Jigawa,0.04836699733143481,0.02424675935600784,5
2023-02-08,0.5549622,0.537393558962231,0.3699012,0.74002326,Jigawa,0.04836699733143481,0.01756865884553882,5
2023-02-15,0.55890137,0.551955973487183,0.40773296,0.7100698,Jigawa,0.04836699733143481,0.006945396084502842,5
2023-02-22,0.5628609,0.563035226112938,0.3818791,0.7438427,Jigawa,0.04836699733143481,-0.00017431998882300181,5
2023-03-01,0.5671694,0.576143059222865,0.3941413,0.74019754,Jigawa,0.04836699733143481,-0.008973631351160916,5
2023-03-08,0.57126147,0.567679637072442,0.38023674,0.7622862,Jigawa,0.04836699733143481,0.003581828477027038,5
2023-03-15,0.5748433,0.567973382375573,0.3766786,0.773008,Jigawa,0.04836699733143481,0.006869905092383499,5
2023-03-22,0.57764494,0.579050001509804,0.41357377,0.74171615,Jigawa,0.04836699733143481,-0.0014050573188250093,5
2023-03-29,0.57973754,0.566729207309169,0.3988959,0.7605792,Jigawa,0.04836699733143481,0.013008336750584437,5
2023-04-05,0.58281356,0.554755702656865,0.36993504,0.7956921,Jigawa,0.04836699733143481,0.028057858305811978,5
2023-04-12,0.58716065,0.554564453833334,0.3971877,0.7771336,Jigawa,0.04836699733143481,0.03259619308210182,5
2023-04-19,0.5921035,0.543226309458357,0.4123538,0.77185315,Jigawa,0.04836699733143481,0.04887717183436757,5
2023-04-26,0.61150783,0.548197226861899,0.4032374,0.81977826,Jigawa,0.04836699733143481,0.06331060614209882,5
2023-05-03,0.62422454,0.54974881643199,0.38423645,0.86421263,Jigawa,0.04836699733143481,0.07447572713948214,5
2023-05-10,0.6147078,0.534192919615757,0.4167682,0.81264746,Jigawa,0.04836699733143481,0.08051490795229721,5
2023-05-17,0.62534106,0.555823370798974,0.40180415,0.84887797,Jigawa,0.04836699733143481,0.06951768697843075,5
2023-05-24,0.6182803,0.539511826702319,0.4151551,0.8214055,Jigawa,0.04836699733143481,0.078768464854993,5
2023-05-31,0.62285537,0.525017942739351,0.43069726,0.81501347,Jigawa,0.04836699733143481,0.09783742253698569,5
